200 2005
0 13 100
0 17 45
0 34 55
0 46 82
0 47 50
0 65 92
0 70 92
0 72 88
0 100 12
0 104 65
0 120 74
0 128 97
0 139 96
0 141 17
0 143 23
0 150 98
0 158 27
0 161 29
0 164 85
0 183 36
0 188 68
0 198 65
1 6 22
1 18 43
1 23 9
1 43 83
1 67 72
1 73 84
1 74 64
1 77 58
1 98 24
1 104 61
1 122 83
1 131 80
1 147 6
1 149 98
1 158 84
1 164 22
1 174 92
1 190 1
2 22 5
2 25 19
2 26 69
2 31 31
2 33 21
2 38 9
2 46 53
2 51 54
2 60 75
2 61 86
2 65 16
2 97 65
2 125 43
2 141 56
2 152 16
2 162 96
2 164 86
2 165 17
2 167 16
2 169 90
2 176 19
2 186 46
2 196 95
2 199 32
3 29 30
3 51 78
3 57 99
3 62 18
3 65 65
3 75 99
3 99 29
3 110 83
3 112 10
3 120 78
3 143 36
3 156 19
3 158 10
3 170 25
3 184 87
4 22 90
4 24 69
4 29 34
4 36 96
4 38 40
4 60 34
4 65 13
4 66 88
4 95 93
4 99 79
4 102 87
4 106 1
4 111 93
4 112 97
4 117 45
4 155 89
4 158 42
4 163 86
4 175 72
4 188 25
4 189 66
4 192 32
5 6 83
5 38 63
5 49 15
5 82 97
5 96 59
5 106 76
5 110 64
5 116 67
5 127 79
5 129 61
5 134 51
5 140 91
5 141 94
5 160 62
5 176 44
6 9 21
6 18 56
6 44 72
6 49 25
6 54 34
6 66 34
6 79 12
6 81 48
6 90 83
6 91 44
6 108 39
6 114 41
6 115 86
6 116 50
6 122 13
6 130 12
6 137 9
6 140 3
6 155 48
6 163 42
6 190 69
6 192 37
7 10 38
7 21 60
7 27 11
7 41 78
7 51 49
7 52 25
7 57 11
7 59 12
7 64 48
7 69 38
7 97 86
7 122 82
7 126 89
7 127 66
7 154 61
7 166 86
7 193 87
7 196 78
7 198 64
8 19 48
8 60 47
8 64 74
8 81 99
8 85 94
8 91 2
8 109 2
8 118 60
8 133 31
8 134 93
8 143 28
8 152 13
8 156 92
8 167 48
8 174 17
8 177 51
8 184 70
9 11 77
9 24 41
9 50 25
9 77 88
9 106 69
9 116 76
9 120 64
9 130 91
9 138 71
9 145 54
9 155 19
9 168 13
9 188 73
9 189 1
10 27 79
10 33 93
10 53 7
10 79 70
10 90 5
10 117 55
10 118 57
10 120 45
10 128 22
10 149 54
10 156 51
10 159 99
10 165 14
10 177 3
10 198 30
10 199 22
11 16 49
11 20 90
11 39 20
11 41 14
11 43 1
11 60 16
11 68 48
11 71 84
11 77 50
11 78 32
11 90 97
11 98 43
11 103 76
11 108 61
11 120 20
11 121 43
11 124 7
11 129 26
11 150 8
11 155 2
11 166 21
11 170 21
11 192 32
11 195 57
12 16 25
12 21 38
12 37 42
12 39 20
12 50 38
12 56 89
12 57 85
12 67 99
12 81 61
12 86 7
12 88 92
12 105 29
12 109 85
12 119 66
12 123 14
12 126 37
