300 891
0 1 26
0 2 47
0 3 24
0 4 75
0 5 79
0 6 89
0 8 4
0 9 10
0 20 67
0 22 33
0 29 84
0 32 71
0 39 54
0 40 68
0 46 78
0 49 27
0 54 66
0 57 7
0 60 49
0 63 1
0 64 100
0 65 68
0 91 60
0 97 45
0 112 79
0 120 25
0 128 73
0 136 21
0 178 40
0 181 45
0 187 32
0 200 68
0 227 2
0 231 18
0 256 19
0 274 60
0 283 38
0 289 30
1 4 35
1 26 26
1 36 14
1 48 6
1 94 2
1 116 72
1 141 34
1 244 42
1 261 20
2 4 29
2 7 9
2 31 17
2 35 93
2 87 77
2 144 33
2 154 58
2 155 12
2 260 91
2 268 99
3 5 24
3 7 51
3 10 85
3 11 74
3 12 28
3 13 93
3 15 84
3 16 52
3 19 22
3 25 76
3 26 7
3 35 6
3 45 5
3 53 1
3 63 83
3 66 36
3 73 9
3 75 42
3 79 30
3 84 86
3 86 79
3 127 80
3 165 59
3 169 58
3 171 74
3 191 48
3 192 24
3 198 57
3 208 54
3 209 58
3 213 13
3 231 89
3 234 44
3 237 55
3 239 59
3 256 73
3 267 88
3 283 23
3 295 52
4 5 39
4 6 36
4 7 12
4 9 50
4 12 23
4 14 42
4 17 12
4 18 98
4 19 93
4 21 2
4 23 68
4 29 26
4 32 45
4 33 31
4 36 38
4 37 8
4 40 13
4 47 84
4 52 31
4 57 47
4 61 46
4 66 50
4 68 11
4 69 7
4 78 32
4 97 27
4 101 54
4 115 96
4 124 13
4 132 22
4 134 96
4 152 72
4 159 12
4 167 45
4 169 85
4 184 15
4 218 85
4 226 82
4 259 1
4 260 82
4 266 42
4 271 77
5 6 21
5 14 17
5 15 73
5 16 71
5 18 19
5 23 1
5 24 5
5 31 75
5 33 3
5 42 75
5 59 20
5 102 96
5 107 11
5 127 63
5 131 64
5 152 44
5 200 100
5 218 23
5 242 35
5 262 20
6 8 92
6 10 9
6 11 10
6 15 27
6 19 11
6 36 31
6 37 77
6 46 82
6 55 72
6 57 76
6 58 38
6 59 61
6 65 47
6 70 36
6 83 63
6 92 65
6 109 53
6 117 46
6 133 60
6 137 46
6 146 54
6 157 47
6 178 11
6 204 88
6 218 15
6 223 8
6 231 56
6 232 12
6 250 31
6 274 76
6 291 40
7 8 48
7 9 71
7 10 5
7 17 96
7 26 12
7 28 46
7 35 82
7 43 58
7 48 8
7 79 37
7 119 90
7 124 12
7 142 47
7 163 75
7 186 38
7 211 15
7 224 67
7 240 89
8 25 42
8 56 3
8 140 48
8 142 68
8 294 64
9 11 91
9 13 35
9 24 50
9 31 35
9 39 90
9 41 76
9 43 90
9 53 72
9 54 53
9 67 72
9 74 34
9 82 84
9 108 20
9 113 70
9 117 92
9 156 3
9 158 20
9 174 81
9 177 62
9 195 6
9 205 73
9 232 21
9 236 81
9 248 9
9 268 45
10 23 81
10 52 73
10 108 46
10 109 5
10 115 99
10 124 69
10 133 43
10 134 67
10 212 22
10 215 3
10 233 60
10 265 88
11 12 46
11 13 64
11 14 52
11 18 80
11 20 93
11 33 15
11 60 97
11 68 48
11 90 76
11 103 6
11 107 6
11 136 27
11 165 84
11 170 74
11 172 70
11 185 93
11 187 20
11 208 64
11 247 67
11 255 4
12 159 20
12 173 76
12 264 87
13 16 75
13 21 82
13 29 89
13 30 66
13 38 33
13 44 75
13 63 95
13 79 42
13 81 42
13 95 32
13 101 75
13 113 51
13 161 75
13 176 34
13 226 72
13 241 38
13 244 75
13 288 29
14 17 1
14 27 89
14 30 15
14 38 88
14 43 67
14 64 69
14 73 37
14 91 44
14 123 52
14 151 71
14 170 70
14 196 11
14 221 41
14 253 38
14 276 72
14 297 84
15 27 96
15 41 96
15 51 1
15 58 21
15 61 19
15 81 28
15 189 99
15 199 24
15 258 55
15 276 69
15 285 11
16 22 33
16 138 97
16 225 83
16 261 90
16 263 60
16 281 19
17 28 23
17 45 1
17 49 38
17 67 41
17 86 79
17 100 4
17 125 49
17 134 27
17 140 99
17 165 76
17 201 33
17 228 92
17 242 81
17 266 98
17 270 44
18 25 60
18 30 73
18 160 49
18 170 35
19 20 84
19 21 30
19 27 78
19 34 60
19 41 51
19 44 31
19 45 41
19 46 16
19 50 45
19 56 54
19 71 75
19 75 76
19 76 72
19 77 9
19 80 82
19 84 98
19 86 42
19 87 24
19 95 48
19 105 95
19 117 48
19 120 19
19 128 90
19 138 41
19 147 76
19 184 19
19 192 55
19 198 61
19 229 55
19 256 10
19 280 55
19 294 69
20 22 26
20 42 86
20 51 81
20 68 19
20 71 71
20 76 80
20 99 75
20 113 28
20 142 61
20 272 85
21 28 46
21 34 71
21 37 81
21 39 46
21 51 21
21 59 57
21 67 56
21 74 75
21 75 72
21 102 7
21 104 18
21 106 4
21 148 45
21 206 1
22 24 18
22 62 97
22 70 10
22 94 61
22 130 79
22 169 37
22 185 45
22 190 37
22 224 56
22 295 97
23 38 91
23 47 49
23 98 80
23 103 77
23 107 36
24 53 13
24 62 24
24 78 49
24 105 35
24 145 47
24 146 69
24 226 93
24 272 82
25 34 4
25 49 34
25 54 26
25 80 81
25 118 95
25 143 20
25 204 89
25 221 5
25 228 16
25 296 49
26 77 39
26 85 45
26 93 94
26 159 20
26 201 3
26 219 71
26 251 91
28 44 56
28 70 88
28 171 1
28 189 19
28 196 69
28 220 49
28 246 22
28 277 35
29 32 62
29 92 81
29 193 100
30 42 5
30 55 6
30 126 50
30 156 47
30 183 81
30 237 76
31 50 100
31 99 80
31 144 92
31 215 63
31 258 68
31 287 64
31 292 33
32 50 40
32 95 90
32 103 61
32 186 69
32 197 82
32 233 58
32 241 82
32 257 49
32 265 55
32 282 40
33 121 92
33 126 45
33 151 6
33 236 77
34 55 56
34 94 78
34 114 22
34 149 15
34 214 14
34 225 24
34 238 77
35 69 85
35 72 37
35 77 86
35 112 6
35 118 39
35 123 17
35 125 37
35 141 75
35 147 66
35 148 53
35 151 84
35 154 83
35 196 3
35 272 24
35 273 100
35 275 68
36 64 82
36 255 10
36 258 83
37 89 4
37 101 18
37 123 69
37 136 31
37 174 9
37 191 41
37 197 84
37 210 49
37 239 1
37 263 14
38 98 39
38 289 88
39 40 51
39 87 56
39 201 55
40 141 78
40 203 44
41 48 34
41 96 50
41 97 42
41 110 8
41 118 9
41 135 8
41 182 58
41 227 77
41 277 73
41 287 80
41 292 15
42 47 80
42 78 59
42 166 26
43 138 56
43 175 39
43 209 50
43 291 56
43 297 93
44 58 8
44 110 29
44 285 45
44 296 38
45 52 85
45 152 26
46 82 12
46 88 71
46 163 36
46 175 19
46 180 17
46 240 86
46 245 75
46 278 7
47 60 2
47 96 8
47 145 91
47 230 84
47 237 68
48 222 22
49 56 89
49 71 91
49 74 56
49 215 93
51 66 31
51 72 34
51 73 94
51 80 6
51 81 59
51 85 78
51 96 28
51 100 70
51 126 33
51 139 19
51 161 8
51 174 5
51 188 5
51 199 76
51 220 26
51 235 72
51 246 70
51 285 39
51 288 55
54 61 68
54 227 34
54 270 55
55 69 15
55 72 34
55 90 80
55 122 81
55 160 43
55 168 70
55 195 45
55 212 69
55 216 96
55 250 51
55 270 83
56 122 84
56 193 25
58 62 80
58 76 27
58 82 55
58 114 45
58 120 59
58 148 33
58 186 33
58 269 33
58 299 74
59 106 18
59 162 26
60 65 84
60 104 79
60 111 35
60 131 46
60 181 74
60 230 73
60 249 23
61 93 25
61 164 86
62 89 14
62 98 86
62 150 90
62 155 19
62 179 90
62 182 56
62 282 47
63 158 85
63 267 4
63 286 43
64 139 44
66 116 59
66 130 46
67 88 69
67 207 98
69 92 54
69 99 48
69 105 53
69 112 46
69 150 50
69 168 47
69 198 59
69 207 76
69 243 42
70 83 32
70 93 53
70 229 19
70 279 34
71 252 24
72 249 94
72 282 61
72 293 1
73 176 37
75 156 78
75 167 93
75 209 14
75 234 90
75 299 75
76 84 35
76 125 52
76 127 53
76 129 78
76 135 92
76 213 75
76 217 17
76 249 25
76 298 68
77 91 99
77 106 94
77 111 58
77 116 44
77 157 41
77 158 96
77 189 86
78 83 62
78 85 83
78 89 52
78 121 10
78 137 94
78 144 60
78 239 39
78 254 85
79 109 60
79 162 78
79 164 90
79 255 37
79 257 50
80 90 5
80 108 5
80 137 11
80 160 77
80 222 53
80 261 39
81 197 45
82 88 54
82 167 72
84 147 75
85 187 35
86 111 66
86 171 65
87 180 22
88 132 42
89 122 44
89 192 97
89 260 49
90 129 89
90 211 72
90 279 54
91 149 58
93 153 49
93 210 57
93 214 92
93 220 86
93 228 12
93 295 87
94 129 3
94 177 25
94 275 36
96 143 23
96 236 35
96 264 50
97 102 89
97 135 9
97 179 69
97 188 51
97 193 79
97 217 24
